userid,itemid
219578,499492
219578,415037
219578,232388
219578,216466
219578,442409
219578,224395
219578,64512
219578,278806
219578,372372
219578,229526
219578,139785
219578,47488
219578,377709
219578,196104
219578,147415
219578,346272
219578,208329
219578,477999
219578,499566
219578,241749
219578,273470
219578,463800
219578,111336
219578,251101
219578,293336
219578,227710
219578,325018
219578,146532
219578,275595
219578,17733
219578,125339
219578,334014
219578,103125
219578,213642
219578,228737
219578,362196
219578,229488
219578,268534
200013,258480
200013,355567
200013,457185
200013,171212
200013,137670
200013,324295
200013,264739
200013,444891
200013,349839
200013,388730
200013,327812
200013,348987
200013,223929
200013,114885
200013,218885
200013,83230
200013,494828
200013,134483
200013,126957
200013,48367
200013,402031
200013,40108
200013,275090
200013,180511
200013,461464
200013,92603
62110,406131
62110,137561
62110,178452
62110,457025
62110,117540
62110,448592
62110,285257
62110,174397
62110,279355
62110,451987
62110,231382
62110,12071
62110,461717
62110,486208
62110,201764
62110,132189
62110,485787
62110,384159
62110,83146
62110,285440
62110,1308
62110,494156
62110,484884
62110,296373
62110,8738
62110,426830
62110,431121
62110,394926
62110,36031
62110,277012
62110,495507
62110,460956
62110,482932
62110,341106
62110,471983
62110,190799
62110,57937
62110,431997
62110,261309
62110,174878
434436,256919
434436,44780
434436,438103
434436,254290
434436,442369
434436,155069
434436,454586
434436,235478
434436,360505
434436,409312
434436,8805
434436,371575
434436,395941
434436,471007
434436,160654
434436,211719
434436,447053
434436,273636
434436,292553
434436,481201
434436,159626
434436,480
434436,162539
434436,246472
434436,47988
434436,151413
154753,389737
154753,440831
154753,47005
154753,316319
154753,333212
154753,47809
154753,14450
154753,151044
154753,144472
154753,204930
154753,269758
154753,177206
154753,399883
154753,124436
154753,256453
154753,51542
154753,318168
154753,256940
154753,261748
154753,97518
154753,477126
154753,4621
154753,240808
154753,161506
154753,196216
154753,206226
154753,497534
154753,235445
154753,243322
154753,226649
154753,253082
154753,344338
154753,36571
154753,474543
154753,402250
154753,116863
154753,100381
154753,177975
154753,260795
154753,64335
154753,113462
164720,290332
164720,274730
164720,398656
164720,177413
164720,201616
164720,348987
164720,202225
164720,312196
164720,224277
164720,252345
164720,331005
164720,149591
164720,412536
164720,289661
164720,38151
164720,138611
164720,193810
164720,202135
164720,422888
164720,155031
164720,377840
164720,13775
164720,252461
294559,470203
294559,488327
294559,441373
294559,127325
294559,219327
294559,451665
294559,181085
294559,126833
294559,185662
294559,242889
294559,237070
294559,250772
294559,180089
294559,491189
294559,45604
294559,281509
294559,404004
294559,136974
294559,480312
294559,218927
294559,195430
294559,330942
294559,198763
294559,154044
294559,285001
294559,275390
294559,186846
122579,476049
122579,128988
122579,176669
122579,196136
122579,471862
122579,408898
122579,494787
122579,181544
122579,114582
122579,305552
122579,417820
122579,128290
122579,459796
122579,460053
122579,136177
122579,427253
122579,98790
122579,346613
122579,257686
122579,367165
122579,415036
122579,31569
122579,240808
122579,141149
122579,308599
122579,390704
122579,257652
122579,114022
122579,413921
122579,248304
122579,233238
122579,75139
122579,229488
122579,86818
34781,345742
34781,12364
34781,52424
34781,90902
34781,230032
34781,144472
34781,180510
34781,25977
34781,177170
34781,72330
34781,605
34781,95514
34781,443932
34781,374830
34781,471735
34781,9673
34781,341913
34781,162604
34781,222185
338659,241117
338659,268474
338659,147571
338659,209753
338659,271131
338659,52175
338659,237070
338659,310007
338659,82184
338659,423822
338659,59639
338659,173298
338659,193964
338659,306186
338659,371666
338659,483793
338659,294199
338659,208017
338659,139274
345442,137417
345442,129530
345442,215727
345442,110651
345442,107382
345442,273664
345442,25824
345442,401104
345442,135111
345442,188124
345442,349219
345442,175524
345442,166899
345442,128915
345442,329001
345442,349170
345442,264739
345442,460379
345442,390737
345442,299587
345442,279752
345442,115568
345442,90910
345442,247652
345442,462323
345442,426768
345442,176134
345442,401542
345442,85524
345442,402743
345442,158579
345442,268122
345442,268675
345442,331008
345442,336600
345442,406336
345442,219867
345442,179184
345442,237244
345442,334258
345442,499182
345442,178723
345442,465338
345442,291530
345442,382343
345442,45420
345442,21485
345442,38929
345442,400860
345442,377936
345442,140127
345442,49873
345442,429154
345442,460777
345442,172264
345442,414541
345442,38096
345442,413876
345442,418194
345442,280382
345442,283481
345442,159626
345442,387664
345442,260619
345442,456318
345442,183785
345442,445119
345442,319826
345442,266378
345442,227421
345442,356597
345442,458198
345442,183250
345442,378962
345442,41596
345442,34287
374581,347154
374581,240571
374581,118083
374581,285112
374581,210448
374581,437809
374581,327711
374581,154533
374581,382933
374581,205221
374581,445530
374581,36887
374581,496266
374581,219022
374581,88195
374581,358918
374581,81927
374581,460581
374581,372254
374581,184652
374581,464716
374581,402696
374581,310575
374581,404016
480920,490267
480920,155926
480920,79911
480920,214372
480920,98760
480920,58038
480920,238427
480920,34391
480920,294641
480920,444367
480920,305552
480920,153265
480920,358802
480920,224277
480920,206404
480920,292263
480920,429710
480920,103062
480920,187697
480920,35642
480920,344459
480920,216142
480920,106500
480920,80905
480920,442080
480920,338594
480920,460330
480920,25359
480920,21473
480920,279809
480920,185982
480920,135351
162042,216466
162042,112591
162042,44321
162042,301955
162042,477805
162042,431367
162042,301031
162042,381281
162042,27834
162042,232741
162042,287381
162042,478239
162042,16200
162042,462323
162042,358406
162042,168879
162042,247402
162042,37686
162042,383325
162042,78696
162042,241749
162042,273470
162042,87321
162042,161857
162042,75574
162042,288666
162042,42601
162042,23641
162042,18124
162042,396454
162042,147602
162042,101545
162042,65628
162042,489299
162042,481711
162042,280555
162042,103015
162042,260795
162042,183250
64963,480036
64963,477722
64963,414627
64963,62771
64963,128260
64963,140021
64963,310141
64963,262149
64963,38750
64963,468287
64963,482533
64963,189869
64963,486208
64963,387690
64963,66759
64963,53465
64963,459640
64963,277851
64963,357617
64963,316893
64963,115464
64963,492020
64963,189186
64963,459981
64963,177170
64963,244504
64963,76810
64963,351846
64963,498935
64963,315224
64963,307497
64963,457550
64963,371578
64963,217675
488383,480036
488383,420723
488383,443297
488383,255048
488383,387760
488383,134000
488383,19422
488383,76748
488383,35400
488383,152781
488383,492020
488383,76810
488383,16817
488383,25350
488383,91679
488383,340036
488383,415036
488383,112183
488383,126639
488383,425220
488383,379871
488383,150699
488383,271589
488383,204027
488383,231895
488383,387161
488383,149072
488383,32457
91140,290332
91140,240428
91140,494491
91140,76816
91140,338084
91140,167603
91140,20084
91140,451665
91140,137978
91140,293329
91140,319425
91140,230635
91140,16817
91140,200215
91140,328852
91140,375735
91140,209504
91140,295265
91140,138702
91140,225434
111212,311627
111212,142031
111212,197320
111212,219327
111212,356269
111212,194320
111212,498233
111212,298362
111212,74765
111212,382841
111212,428936
111212,223201
111212,156115
111212,285190
111212,103128
111212,173438
111212,161850
140703,426000
140703,360505
140703,432021
140703,179866
140703,181544
140703,210576
140703,193732
140703,224233
140703,135041
140703,42291
140703,412686
140703,469235
140703,416036
140703,378548
140703,135999
140703,412536
140703,460992
140703,248526
140703,104452
140703,429355
140703,124699
140703,394491
140703,338594
140703,380439
140703,401932
140703,477520
427585,292681
427585,348140
427585,232388
427585,394932
427585,394964
427585,5127
427585,243047
427585,147686
427585,7418
427585,448287
427585,477255
427585,46802
427585,321794
427585,260058
427585,29682
427585,64963
427585,409728
427585,75139
197373,383512
197373,215727
197373,25824
197373,300198
197373,155069
197373,478954
197373,338084
197373,390218
197373,23893
197373,414227
197373,467578
197373,191085
197373,415756
197373,141067
197373,99283
197373,237155
197373,360957
197373,200215
197373,2089
197373,420801
197373,223201
197373,196216
197373,167674
197373,321487
197373,49768
197373,175809
197373,247396
197373,457632
197373,110332
197373,20386
197373,20911
197373,374830
197373,175920
197373,409910
197373,193890
197373,2741
197373,330741
481861,241117
481861,142071
481861,151859
481861,52424
481861,90574
481861,67235
481861,431367
481861,225942
481861,300895
481861,368394
481861,340414
481861,358406
481861,147224
481861,492020
481861,484855
481861,409071
481861,100315
481861,426224
481861,259652
481861,386760
481861,31843
222699,406249
222699,309537
222699,80347
222699,332179
222699,58558
222699,387842
222699,274654
222699,45944
222699,418741
222699,376173
222699,314168
222699,66759
222699,402987
222699,393943
222699,303498
222699,84324
222699,241075
222699,136216
222699,407905
222699,429531
222699,173298
222699,360083
222699,270209
222699,284166
222699,149591
222699,187697
222699,420298
222699,424077
222699,141916
222699,190675
222699,205675
222699,444088
222699,36887
222699,402031
222699,90246
222699,117554
222699,166654
222699,33360
222699,53212
222699,134977
222699,258476
222699,441607
222699,10666
49502,331557
49502,363281
49502,53541
49502,255549
49502,78962
49502,177413
49502,9503
49502,227203
49502,136608
49502,87429
49502,206404
49502,372690
49502,3678
49502,115237
49502,22010
49502,11919
49502,389395
49502,300438
49502,420293
49502,39250
49502,188808
49502,466129
49502,122716
49502,419928
66123,29716
66123,127222
66123,295507
66123,82158
66123,361471
66123,451665
66123,178307
66123,253218
66123,201616
66123,256453
66123,154533
66123,171761
66123,85524
66123,189186
66123,306239
66123,239811
66123,238931
66123,205636
66123,447055
66123,118768
66123,100720
66123,127208
66123,168561
66123,70514
66123,159594
66123,452124
66123,245597
66123,61429
66123,370351
66123,87670
66123,350215
66123,158708
66123,186846
66123,260016
66123,429463
66123,424772
66123,383795
141865,220507
141865,188173
141865,125876
141865,422425
141865,176669
141865,409312
141865,128915
141865,472311
141865,174397
141865,56434
141865,453586
141865,382697
141865,346272
141865,223582
141865,310153
141865,222876
141865,32059
141865,334258
141865,64501
141865,360837
141865,143329
141865,202405
141865,216709
141865,172295
141865,209504
141865,58717
141865,166902
141865,471983
141865,218198
141865,64756
141865,233238
141865,2919
141865,15838
141865,479674
141865,394148
179651,367511
179651,362750
179651,257248
179651,385402
179651,279148
179651,440397
179651,229526
179651,204930
179651,147348
179651,374557
179651,124242
179651,153265
179651,475488
179651,396052
179651,495507
179651,146532
179651,368151
179651,347231
179651,104397
179651,12076
179651,474399
179651,356117
179651,191814
179651,361811
179651,31590
179651,252060
179651,204514
179651,353417
179651,203543
179651,330741
179651,312493
179651,341190
179651,286174
179651,76752
405086,432074
405086,349170
405086,219327
405086,372372
405086,431367
405086,68971
405086,27834
405086,358056
405086,302178
405086,12732
405086,5127
405086,257686
405086,259306
405086,396570
405086,223552
405086,248719
405086,376510
405086,415598
405086,378010
405086,411186
405086,285716
405086,350083
405086,23228
414100,134837
414100,333926
414100,338084
414100,459915
414100,286513
414100,349839
414100,158148
414100,378530
414100,298871
414100,417019
414100,295287
414100,468342
414100,17612
414100,342364
414100,316900
414100,76810
414100,405209
414100,469770
414100,176020
414100,424154
414100,129971
414100,177058
414100,178723
414100,65628
414100,36031
414100,469791
414100,291858
414100,5199
414100,110332
414100,330340
414100,362196
414100,251414
319741,443297
319741,370406
319741,461717
319741,40487
319741,82184
319741,298271
319741,420730
319741,464076
319741,21212
319741,7499
319741,371535
319741,260624
319741,161036
319741,56808
319741,115114
319741,373490
319741,285813
319741,26245
319741,169052
319741,470955
319741,323201
319741,344836
319741,101139
319741,226307
319741,344868
319741,259189
319741,60794
319741,92603
319741,13775
319741,148857
187335,393083
187335,216466
187335,26446
187335,409312
187335,29052
187335,152466
187335,345046
187335,237643
187335,247070
187335,117032
187335,189231
187335,124242
187335,146220
187335,490592
187335,444115
187335,155318
187335,491674
187335,34055
187335,9300
187335,458976
187335,334935
187335,400860
187335,54078
187335,154203
187335,235620
187335,467935
187335,285001
187335,203340
187335,401818
187335,469256
356531,298191
356531,477722
356531,203103
356531,399127
356531,145385
356531,486000
356531,482244
356531,333212
356531,481229
356531,172969
356531,86227
356531,151044
356531,459719
356531,268813
356531,155835
356531,431324
356531,9503
356531,159565
356531,343207
356531,196104
356531,129875
356531,112704
356531,430047
356531,59517
356531,136177
356531,154490
356531,42659
356531,480514
356531,463934
356531,129132
356531,230766
356531,210815
356531,365224
356531,407388
356531,120597
356531,466434
356531,338444
356531,472034
356531,445206
356531,358944
356531,407908
356531,483264
356531,344407
356531,127208
356531,319757
356531,75556
356531,231895
356531,455269
356531,25416
356531,422035
356531,475749
356531,186033
356531,299394
356531,85469
356531,408000
356531,251414
356531,403888
356531,326912
356531,27255
356531,260253
356531,110307
356531,253295
356531,2742
356531,209930
356531,219398
356531,114899
315874,2776
315874,458234
315874,42789
315874,178266
315874,153063
315874,118726
315874,15370
315874,371575
315874,9698
315874,283093
315874,465116
315874,322808
315874,362077
315874,350980
315874,111098
315874,390704
315874,421178
315874,398229
315874,228129
315874,175550
315874,379234
315874,205435
315874,387084
53794,156112
53794,367511
53794,62771
53794,139191
53794,463337
53794,396806
53794,227309
53794,301031
53794,182134
53794,188230
53794,395941
53794,472568
53794,184049
53794,217675
53794,320075
53794,5424
53794,277185
53794,97648
53794,222806
53794,423094
53794,313064
53794,498135
53794,115595
53794,207026
53794,271927
53794,341458
53794,238014
53794,214237
95246,135111
95246,387842
95246,90574
95246,119288
95246,265154
95246,135999
95246,486842
95246,8964
95246,126957
95246,72322
95246,140127
95246,123571
95246,166902
95246,40108
95246,472321
95246,319367
95246,248296
95246,143573
95246,267752
95246,84727
95246,406884
95246,479674
95246,160507
95246,233183
95246,23462
95246,388229
95246,241818
372016,16457
372016,270136
372016,439631
372016,86670
372016,214531
372016,358056
372016,431745
372016,416043
372016,412686
372016,375279
372016,266637
372016,317767
372016,464520
372016,114768
372016,336970
372016,288666
372016,307907
372016,194333
372016,381465
372016,334014
372016,331284
372016,115974
372016,390382
372016,134068
105482,29716
105482,117697
105482,8935
105482,466860
105482,459915
105482,318491
105482,376173
105482,398656
105482,58038
105482,149887
105482,379571
105482,50840
105482,372681
105482,34680
105482,495435
105482,145012
105482,67554
105482,475904
105482,239299
105482,398835
105482,200960
105482,438736
105482,122579
105482,13746
105482,260294
105482,488501
105482,103623
105482,242315
105482,20047
105482,160266
334453,438103
334453,76477
334453,80088
334453,415617
334453,329001
334453,14450
334453,340331
334453,101341
334453,190476
334453,429946
334453,339382
334453,458016
334453,262018
334453,240808
334453,495507
334453,119926
334453,288903
334453,231205
334453,249253
334453,334347
334453,288706
334453,260016
334453,102157
334453,87770
334453,333416
9155,198114
9155,89516
9155,270360
9155,490267
9155,470203
9155,188173
9155,370940
9155,9269
9155,119075
9155,88703
9155,406082
9155,175524
9155,338910
9155,286853
9155,198670
9155,319693
9155,210448
9155,300895
9155,101203
9155,37188
9155,398656
9155,343811
9155,38863
9155,48961
9155,7480
9155,144840
9155,447000
9155,400503
9155,253218
9155,263335
9155,24964
9155,342069
9155,310935
9155,129927
9155,462323
9155,87163
9155,393717
9155,423578
9155,210600
9155,124666
9155,309639
9155,146195
9155,484908
9155,141916
9155,354029
9155,449414
9155,480500
9155,380306
9155,227445
9155,400170
9155,176132
9155,431121
9155,243489
9155,398229
9155,251898
9155,322664
9155,287707
9155,427462
25881,52893
25881,298007
25881,149005
25881,382696
25881,494164
25881,286476
25881,440026
25881,203324
25881,335749
25881,279355
25881,349839
25881,273713
25881,137978
25881,183066
305486,389737
305486,95296
305486,471723
305486,128988
305486,1002
305486,167603
305486,94990
305486,323192
305486,251777
305486,119539
305486,789
305486,12071
305486,75569
305486,379571
305486,279752
305486,398892
305486,163489
305486,323402
305486,282712
305486,322985
305486,181014
305486,7499
305486,447452
305486,285440
305486,154908
305486,472586
305486,24116
305486,365224
305486,396653
305486,472034
305486,111801
305486,218927
305486,336743
305486,337325
305486,338594
305486,328640
305486,378010
305486,175276
305486,113649
305486,23897
305486,143387
305486,167585
305486,229841
305486,112318
305486,119737
131387,283569
131387,53633
131387,151859
131387,262149
131387,2932
131387,308971
131387,207789
131387,415894
131387,393717
131387,43842
131387,184049
131387,424077
131387,13194
131387,64324
131387,165519
131387,249889
131387,84727
131387,260253
441910,477722
441910,50777
441910,172371
441910,36893
441910,430067
441910,440832
441910,347636
441910,342490
441910,268122
441910,207475
441910,322808
441910,387850
441910,436114
441910,191669
441910,148274
441910,310543
441910,443475
441910,435364
441910,29585
441910,181445
441910,95246
441910,138143
441910,291023
441910,240448
441910,130372
441910,58575
441910,171497
425958,401393
425958,383526
425958,423712
425958,117697
425958,222855
425958,476049
425958,221493
425958,175399
425958,32495
425958,184247
425958,50777
425958,176669
425958,482244
425958,449160
425958,209193
425958,386989
425958,489712
425958,211792
425958,170109
425958,44156
425958,302278
425958,249188
425958,277851
425958,122334
425958,389026
425958,161857
425958,97901
425958,216142
425958,140269
425958,245653
425958,329366
425958,460035
425958,266462
425958,155792
425958,290939
425958,33960
425958,492515
425958,441910
425958,248748
425958,477071
425958,345128
297852,361740
297852,178452
297852,257248
297852,390761
297852,284019
297852,134480
297852,376173
297852,174397
297852,278806
297852,370891
297852,477805
297852,210448
297852,345749
297852,56434
297852,143375
297852,474847
297852,125666
297852,359538
297852,478239
297852,449383
297852,498559
297852,9119
297852,216181
297852,66288
297852,112211
297852,326387
297852,257622
297852,477449
297852,106249
297852,21545
297852,103162
297852,96175
297852,308405
297852,477114
297852,388228
297852,452834
297852,191234
297852,193906
297852,105098
297852,372339
297852,478731
297852,186033
297852,266464
297852,33558
297852,186846
297852,252060
297852,162604
297852,373153
276987,106058
276987,21121
276987,120709
276987,25790
276987,56434
276987,444367
276987,331005
276987,389402
276987,247473
276987,438736
276987,231164
276987,293446
276987,431570
276987,486123
276987,396479
276987,227965
276987,88234
276987,76612
276987,100379
276987,406159
276987,406884
276987,260253
276987,67689
276987,179951
276987,366497
219125,348140
219125,152017
219125,332179
219125,399352
219125,284366
219125,368824
219125,232388
219125,367606
219125,335749
219125,225379
219125,448983
219125,276296
219125,193839
219125,42291
219125,350035
219125,490941
219125,284166
219125,201734
219125,371535
219125,420298
219125,137476
219125,216208
219125,168427
219125,135703
219125,400860
219125,63626
219125,349537
219125,194122
92782,33635
92782,25824
92782,417539
92782,494586
92782,428635
92782,440397
92782,209722
92782,208520
92782,427912
92782,203619
92782,247070
92782,138427
92782,396090
92782,279752
92782,177206
92782,200200
92782,459796
92782,426965
92782,333948
92782,19251
92782,136216
92782,47277
92782,278894
92782,247473
92782,411229
92782,44909
92782,58307
92782,273470
92782,56801
92782,113601
92782,56808
92782,276576
92782,77506
92782,346680
92782,261921
92782,445206
92782,397486
92782,494885
92782,33688
92782,144131
92782,31270
92782,72322
92782,254720
92782,18199
92782,226326
92782,383897
92782,207814
92782,268271
92782,49046
92782,301228
92782,360574
92782,306775
92782,177975
92782,290048
92782,291584
434001,42939
434001,222855
434001,460379
434001,444891
434001,59986
434001,15370
434001,265117
434001,269257
434001,145676
434001,34680
434001,440832
434001,247876
434001,87163
434001,9119
434001,210600
434001,116961
434001,300540
434001,261748
434001,293103
434001,372631
434001,460992
434001,43541
434001,284935
434001,488031
434001,300121
434001,451298
434001,251871
434001,127956
22668,254310
22668,335395
22668,447464
22668,352860
22668,25824
22668,32519
22668,189975
22668,498746
22668,499027
22668,180562
22668,255834
22668,151044
22668,36893
22668,123600
22668,448363
22668,61937
22668,201764
22668,309294
22668,362961
22668,124436
22668,416036
22668,190692
22668,407905
22668,45510
22668,226852
22668,246522
22668,318897
22668,491674
22668,180947
22668,445458
22668,309363
22668,224414
22668,332023
22668,224689
22668,235620
22668,270062
22668,273882
22668,271971
22668,54896
22668,248296
22668,190731
22668,130670
22668,209401
83589,240889
83589,127348
83589,135316
83589,90574
83589,432021
83589,56291
83589,52173
83589,247652
83589,426018
83589,371401
83589,221403
83589,111581
83589,224810
83589,378047
83589,190441
83589,407388
83589,143329
83589,135586
83589,240688
83589,281754
83589,277711
83589,151121
83589,333112
83589,372254
83589,26532
83589,444347
446120,356674
446120,227899
446120,174397
446120,265375
446120,158598
446120,358056
446120,126833
446120,331005
446120,154533
446120,223929
446120,247876
446120,109141
446120,116961
446120,235790
446120,291507
446120,460881
446120,478972
446120,27515
446120,413921
446120,428935
446120,20911
446120,169041
446120,292037
446120,194743
446120,287065
446120,260253
446120,288652
446120,95858
392663,241117
392663,440397
392663,163457
392663,163847
392663,451665
392663,349839
392663,58038
392663,497472
392663,310007
392663,374557
392663,12732
392663,153265
392663,301005
392663,473456
392663,25194
392663,78491
392663,464459
392663,407905
392663,45510
392663,297149
392663,200215
392663,350435
392663,445458
392663,384533
392663,277185
392663,381939
392663,462708
392663,104681
392663,211491
392663,255702
392663,325708
392663,425220
392663,370647
392663,6675
392663,62333
392663,445119
392663,75994
80236,90158
80236,228111
80236,13062
80236,124
80236,155926
80236,368824
80236,347045
80236,124094
80236,163457
80236,437809
80236,437992
80236,471007
80236,227203
80236,77390
80236,247652
80236,336045
80236,480405
80236,198695
80236,179184
80236,350980
80236,182862
80236,461916
80236,119926
80236,199587
80236,221713
80236,38699
80236,63490
293130,106058
293130,114231
293130,276912
293130,291760
293130,300198
293130,339471
293130,111412
293130,332814
293130,321391
293130,382576
293130,179866
293130,265194
293130,434499
293130,269579
293130,447000
293130,193732
293130,243286
293130,163026
293130,347766
293130,417019
293130,362961
293130,145012
293130,362382
293130,66288
293130,187697
293130,396052
293130,399140
293130,289215
293130,212820
293130,430903
293130,293446
293130,494886
293130,126981
293130,381465
293130,48270
293130,420293
293130,169052
293130,486673
293130,62011
293130,419254
293130,477520
349410,350050
349410,485484
349410,486943
349410,128609
349410,335749
349410,497939
349410,448363
349410,311129
349410,84106
349410,297451
349410,99283
349410,338395
349410,348706
349410,321671
349410,215995
349410,222876
349410,331570
349410,277185
349410,416693
349410,33341
349410,308866
349410,313347
349410,342582
349410,22010
349410,362918
349410,180119
349410,285001
349410,441910
349410,285131
349410,181763
349410,110241
349410,405664
349410,253377
349410,475614
187807,314073
187807,228756
187807,348396
187807,14231
187807,30735
187807,185688
187807,394932
187807,181684
187807,431587
187807,451751
187807,400431
187807,136593
187807,358056
187807,430067
187807,109842
187807,478239
187807,164320
187807,202225
187807,458801
187807,167427
187807,209680
187807,184235
187807,364337
187807,206226
187807,1984
187807,101545
187807,279809
187807,349458
187807,48270
187807,59513
187807,231879
187807,36712
187807,23228
187807,197830
187807,53451
187807,322466
187807,279428
187807,479674
187807,472955
447138,86425
447138,97798
447138,430140
447138,13765
447138,183832
447138,172535
447138,27834
447138,170109
447138,154062
447138,64694
447138,129734
447138,462323
447138,221403
447138,347636
447138,409619
447138,4355
447138,319757
447138,334014
447138,316291
447138,165377
447138,354288
427155,163531
427155,491272
427155,443931
427155,263151
427155,383526
427155,32519
427155,243079
427155,430197
427155,50913
427155,158598
427155,151044
427155,216544
427155,283216
427155,224277
427155,291256
427155,215995
427155,371535
427155,386760
427155,286895
427155,231061
427155,226689
427155,41572
427155,146757
427155,419254
427155,185147
427155,451375
60697,343805
60697,9347
60697,302172
60697,228756
60697,139191
60697,475880
60697,157201
60697,190476
60697,477850
60697,361474
60697,401092
60697,124242
60697,218300
60697,64348
60697,4493
60697,15471
60697,311873
60697,469770
60697,260424
60697,445458
60697,331570
60697,1984
60697,216010
60697,130774
60697,28654
60697,350700
60697,63626
60697,98333
60697,200342
60697,172264
60697,256753
60697,307986
60697,216329
60697,87038
60697,434080
